id	category	typed	expected	current_token	note
1871	ru_left_en_target	правка ьуьщкн	правка memory	last	russian left, english target typed in RU layout
1872	ru_left_en_target	правка икфтср	правка branch	last	russian left, english target typed in RU layout
1873	ru_left_en_target	правка сщььше	правка commit	last	russian left, english target typed in RU layout
1874	ru_left_en_target	правка пшерги	правка github	last	russian left, english target typed in RU layout
1875	ru_left_en_target	правка куфвьу	правка readme	last	russian left, english target typed in RU layout
1876	both_wrong_to_ru	ghbdtn vbh	привет мир	last	both words typed in US layout, target Russian
1877	both_wrong_to_ru	ghbdtn ntrcn	привет текст	last	both words typed in US layout, target Russian
1878	both_wrong_to_ru	ghbdtn ckjdj	привет слово	last	both words typed in US layout, target Russian
1879	both_wrong_to_ru	ghbdtn ckjdf	привет слова	last	both words typed in US layout, target Russian
1880	both_wrong_to_ru	ghbdtn ghjdthrf	привет проверка	last	both words typed in US layout, target Russian
1881	both_wrong_to_ru	ghbdtn hf,jnf	привет работа	last	both words typed in US layout, target Russian
1882	both_wrong_to_ru	ghbdtn vj;yj	привет можно	last	both words typed in US layout, target Russian
1883	both_wrong_to_ru	ghbdtn ye;yj	привет нужно	last	both words typed in US layout, target Russian
1884	both_wrong_to_ru	ghbdtn lfkmit	привет дальше	last	both words typed in US layout, target Russian
1885	both_wrong_to_ru	ghbdtn [jhjij	привет хорошо	last	both words typed in US layout, target Russian
1886	both_wrong_to_ru	ghbdtn gkj[j	привет плохо	last	both words typed in US layout, target Russian
1887	both_wrong_to_ru	ghbdtn ghfdbkmyj	привет правильно	last	both words typed in US layout, target Russian
1888	both_wrong_to_ru	ghbdtn ghjcnj	привет просто	last	both words typed in US layout, target Russian
1889	both_wrong_to_ru	ghbdtn ghjtrn	привет проект	last	both words typed in US layout, target Russian
1890	both_wrong_to_ru	ghbdtn afqk	привет файл	last	both words typed in US layout, target Russian
1891	both_wrong_to_ru	ghbdtn rjl	привет код	last	both words typed in US layout, target Russian
1892	both_wrong_to_ru	ghbdtn ntcn	привет тест	last	both words typed in US layout, target Russian
1893	both_wrong_to_ru	ghbdtn ht;bv	привет режим	last	both words typed in US layout, target Russian
1894	both_wrong_to_ru	ghbdtn vjltkm	привет модель	last	both words typed in US layout, target Russian
1895	both_wrong_to_ru	ghbdtn jib,rf	привет ошибка	last	both words typed in US layout, target Russian
1896	both_wrong_to_ru	ghbdtn gjvjom	привет помощь	last	both words typed in US layout, target Russian
1897	both_wrong_to_ru	ghbdtn yf,jh	привет набор	last	both words typed in US layout, target Russian
1898	both_wrong_to_ru	ghbdtn gtxfnm	привет печать	last	both words typed in US layout, target Russian
1899	both_wrong_to_ru	ghbdtn rkfdbfnehf	привет клавиатура	last	both words typed in US layout, target Russian
1900	both_wrong_to_ru	vbh vbh	мир мир	last	both words typed in US layout, target Russian
1901	both_wrong_to_ru	vbh ntrcn	мир текст	last	both words typed in US layout, target Russian
1902	both_wrong_to_ru	vbh ckjdj	мир слово	last	both words typed in US layout, target Russian
1903	both_wrong_to_ru	vbh ckjdf	мир слова	last	both words typed in US layout, target Russian
1904	both_wrong_to_ru	vbh ghjdthrf	мир проверка	last	both words typed in US layout, target Russian
1905	both_wrong_to_ru	vbh hf,jnf	мир работа	last	both words typed in US layout, target Russian
1906	both_wrong_to_ru	vbh vj;yj	мир можно	last	both words typed in US layout, target Russian
1907	both_wrong_to_ru	vbh ye;yj	мир нужно	last	both words typed in US layout, target Russian
1908	both_wrong_to_ru	vbh lfkmit	мир дальше	last	both words typed in US layout, target Russian
1909	both_wrong_to_ru	vbh [jhjij	мир хорошо	last	both words typed in US layout, target Russian
